StationNumber,StationName,Longitude,Latitude,WaterOfficeLink
07JF002,Boyer River near Fort Vermilion,-116.264,58.44909,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07JF002
07KC001,Peace River at Peace Point (Alberta),-112.4369,59.11806,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07KC001
07LB002,Waterfound River below Theriau Lake,-104.6064,58.38797,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07LB002
07LE002,Fond du Lac River at outlet of Black Lake,-105.5432,59.15014,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07LE002
07MA003,Douglas River near Cluff Lake,-109.7892,58.31917,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07MA003
07MB001,MacFarlane River at outlet of Davy Lake,-108.175,58.96667,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07MB001
07NB001,Slave River at Fitzgerald (Alberta),-111.5833,59.87222,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07NB001
07OB001,Hay River near Hay River,-115.8596,60.743,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07OB001
07OB003,Hay River near Meander River,-117.6363,59.14946,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07OB003
07OB006,Lutose Creek near Steen River,-117.2807,59.4058,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07OB006
07RD001,Lockhart River at outlet of Artillery Lake,-108.466,62.89414,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07RD001
07SA002,Snare River below Ghost River,-115.4333,63.97411,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07SA002
07SB010,Cameron River below Reid Lake,-113.5231,62.49086,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07SB010
07SB013,Baker Creek at outlet of Lower Martin Lake,-114.4098,62.51356,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07SB013
07TA001,La Martre River below outlet of Lac la Martre,-116.9746,63.10769,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07TA001
08AA003,Dezadeash River at Haines Junction,-137.5083,60.74806,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08AA003
08AA008,Sekulmun River at outlet of Sekulmun Lake,-137.5374,61.56044,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08AA008
08AA009,Giltana Creek near the mouth,-136.9822,61.195,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08AA009
08AA010,Aishihik River below Aishihik Lake,-136.9916,61.18522,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08AA010
08AB001,Alsek River above Bates River,-137.9778,60.11831,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08AB001
08AC001,Takhanne River at km 167 Haines Highway,-136.9276,60.11344,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08AC001
08CE001,Stikine River at Telegraph Creek,-131.1544,57.90083,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08CE001
08DB001,Nass River above Shumal Creek,-129.1353,55.216,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08DB001
08EC004,Pinkut Creek near Tintagel,-125.4281,54.40556,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08EC004
08ED001,Nanika River at outlet of Kidprice Lake,-127.4528,53.93056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08ED001
08ED002,Morice River near Houston,-127.4239,54.11806,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08ED002
08EF005,Zymoetz River above O.K. Creek,-128.3306,54.48333,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08EF005
08FC003,Dean River below Tanswanket Creek,-125.7712,52.88947,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08FC003
08FE002,Kemano Powerhouse,-127.9361,53.56111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08FE002
08FE003,Kemano River above Powerhouse Tailrace,-127.9444,53.56944,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08FE003
08FF001,Kitimat River below Hirsch Creek,-128.6904,54.04858,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08FF001
08FF003,Little Wedeene River below Bowbyes Creek,-128.69,54.13639,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08FF003
08GA030,Seymour River near North Vancouver,-123.0014,49.34222,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08GA030
08GA047,Roberts Creek at Roberts Creek,-123.6402,49.42083,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08GA047
08HA002,Cowichan River at Lake Cowichan,-124.0519,48.82611,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08HA002
08HB002,Englishman River near Parksville,-124.2828,49.31667,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08HB002
08HB006,Puntledge River at Courtenay,-125.0342,49.68803,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08HB006
08HB008,Sproat River near Alberni,-124.9103,49.28972,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08HB008
08HB011,Tsolum River near Courtenay,-125.0115,49.70586,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08HB011
08HB023,Ash River below Moran Creek,-124.9828,49.36944,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08HB023
08HB034,Nanaimo River near Cassidy,-123.8869,49.06861,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08HB034
08HB048,Carnation Creek at the mouth,-124.9978,48.91556,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08HB048
08HB075,Dove Creek near the mouth,-125.0857,49.73658,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08HB075
08HC001,Gold River below Ucona River,-126.1061,49.70583,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08HC001
08HD005,Quinsam River near Campbell River,-125.2986,50.02917,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08HD005
08HD006,Salmon River near Sayward,-125.9034,50.30856,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08HD006
08JA013,"Skins Lake Spillway, Nechako Reservoir",-125.9706,53.77083,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08JA013
08JA017,Nechako River below Cheslatta Falls,-124.8393,53.6855,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08JA017
08JB002,Stellako River at Glenannan,-125.0089,54.0078,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08JB002
08JB003,Nautley River near Fort Fraser,-124.6009,54.08507,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08JB003
08JC001,Nechako River at Vanderhoof,-124.0087,54.02673,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08JC001
08JC002,Nechako River at Isle Pierre,-123.2349,53.96044,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08JC002
08JE004,Tsilcoh River near the mouth,-124.2478,54.61081,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08JE004
08KA001,Dore River near McBride,-120.249,53.30925,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08KA001
08KA005,Fraser River at McBride,-120.1409,53.30172,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08KA005
08KA007,Fraser River at Red Pass,-119.0067,52.98628,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08KA007
08KA009,McKale River near 940 M Contour,-120.2201,53.44406,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08KA009
08KB003,McGregor River at Lower Canyon,-121.6687,54.23117,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08KB003
08KB006,Muller Creek near the mouth,-120.9774,54.29678,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08KB006
08KE016,Baker Creek at Quesnel,-122.5094,52.97389,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08KE016
08KH010,Horsefly River above McKinley Creek,-121.0669,52.29139,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08KH010
08LA001,Clearwater River near Clearwater Station,-120.0664,51.64944,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LA001
08LB020,Barriere River at the mouth,-120.1306,51.18,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LB020
08LB047,North Thompson River at Birch Island,-119.9153,51.60278,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LB047
08LB064,North Thompson River at McLure,-120.2411,51.04139,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LB064
08LB069,Barriere River below Sprague Creek,-119.9306,51.24722,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LB069
08LB076,Harper Creek near the mouth,-119.8806,51.35417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LB076
08LB078,Lemieux Creek near the mouth,-120.2019,51.42611,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LB078
08LC002,Shuswap River near Enderby,-119.0131,50.54583,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LC002
08LC039,Bessette Creek above Beaverjack Creek,-118.8583,50.29778,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LC039
08LC040,Vance Creek below Deafies Creek,-118.9467,50.28472,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LC040
08LE027,Seymour River near Seymour Arm,-118.9467,51.2625,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LE027
08LE031,South Thompson River at Chase,-119.7403,50.765,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LE031
08LF002,Bonaparte River below Cache Creek,-121.3233,50.80306,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LF002
08LF027,Deadman River above Criss Creek,-120.9744,50.89806,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LF027
08LF051,Thompson River near Spences Bridge,-121.3939,50.35694,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LF051
08LG016,Pennask Creek near Quilchena,-120.1347,49.97417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LG016
08LG065,Nicola River at outlet of Nicola Lake,-120.6642,50.16444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08LG065
08MA001,Chilko River near Redstone,-123.5395,52.06975,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08MA001
08MA003,Taseko River at outlet of Taseko Lakes,-123.6312,51.379,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08MA003
08MB005,Chilcotin River below Big Creek,-122.6548,51.84794,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08MB005
08MB006,Big Creek above Groundhog Creek,-123.1159,51.52369,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08MB006
08MB007,Big Creek below Graveyard Creek,-123.1045,51.25397,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08MB007
08ME003,Seton River near Lillooet,-121.9694,50.67222,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08ME003
08ME023,Bridge River (South Branch) below Bridge Glacier,-123.4503,50.85611,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08ME023
08MF040,Fraser River above Texas Creek,-121.8528,50.61389,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08MF040
08MF062,Coquihalla River below Needle Creek,-121.12,49.54189,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08MF062
08MH056,Slesse Creek near Vedder Crossing,-121.6994,49.07111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08MH056
08NA002,Columbia River at Nicholson,-116.9131,51.24361,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NA002
08NA006,Kicking Horse River at Golden,-116.9681,51.3,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NA006
08NB005,Columbia River at Donald,-117.1792,51.48333,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NB005
08NB012,Blaeberry River above Willowbank Creek,-116.9683,51.48139,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NB012
08NB014,Gold River above Palmer Creek,-117.7167,51.67694,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NB014
08NB016,Split Creek at the mouth,-116.8986,51.52694,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NB016
08NB019,Beaver River near the mouth,-117.4617,51.50972,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NB019
08NC004,Canoe River below Kimmel Creek,-119.3849,52.73153,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NC004
08ND013,Illecillewaet River at Greeley,-118.0825,51.01361,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08ND013
08NE006,Kuskanax Creek near Nakusp,-117.7481,50.2775,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NE006
08NE008,Beaton Creek near Beaton,-117.7289,50.73583,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NE008
08NE039,Big Sheep Creek near Rossland,-117.9444,49.01667,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NE039
08NE049,Columbia River at Birchbank,-117.7164,49.17778,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NE049
08NE058,Columbia River at International Boundary,-117.6278,49.00083,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NE058
08NE077,Barnes Creek near Needles,-118.1253,49.9075,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NE077
08NE087,Deer Creek at Deer Park,-118.0417,49.425,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NE087
08NE110,Inonoaklin Creek above Valley Creek,-118.19,49.89778,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NE110
08NE114,Hidden Creek near the mouth,-117.2381,49.23444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NE114
08NE126,Arrow Reservoir Outflow,-117.7642,49.33889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NE126
08NF001,Kootenay River at Kootenay Crossing,-116.0461,50.88694,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NF001
08NG002,Bull River near Wardner,-115.3639,49.49306,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NG002
08NG065,Kootenay River at Fort Steele,-115.6344,49.61194,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NG065
08NG076,Mather Creek below Houle Creek,-115.925,49.725,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NG076
08NH005,Kaslo River below Kemp Creek,-116.9519,49.9075,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NH005
08NH006,Moyie River at Eastport,-116.1786,48.99944,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NH006
08NH016,Duck Creek near Wynndel,-116.5322,49.20278,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NH016
08NH021,Kootenai River at Porthill,-116.5028,49,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NH021
08NH032,Boundary Creek near Porthill,-116.5681,48.99722,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NH032
08NH084,Arrow Creek near Erickson,-116.4511,49.15889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NH084
08NH115,Sullivan Creek near Canyon,-116.4264,49.10389,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NH115
08NH118,Duncan River below Lardeau River,-116.955,50.23222,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NH118
08NH119,Duncan River below B.B. Creek,-117.0472,50.63806,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NH119
08NH120,Moyie River above Negro Creek,-115.9411,49.42222,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NH120
08NH126,Duncan River below Duncan Dam,-116.9475,50.25139,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NH126
08NH130,Fry Creek below Carney Creek,-116.7847,50.08139,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NH130
08NH132,Keen Creek below Kyawats Creek,-117.1203,49.87167,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NH132
08NJ013,Slocan River near Crescent Valley,-117.5644,49.46056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NJ013
08NJ130,Anderson Creek near Nelson,-117.2597,49.50139,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NJ130
08NJ158,Kootenay Lake Outflow near Corra Linn,-117.465,49.46694,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NJ158
08NJ160,Lemon Creek above South Lemon Creek,-117.45,49.6975,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NJ160
08NJ168,Five Mile Creek above City Intake,-117.2122,49.51889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NJ168
08NK002,Elk River at Fernie,-115.0714,49.51,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NK002
08NK016,Elk River near Natal,-114.8683,49.86611,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NK016
08NK018,Fording River at the mouth,-114.8647,49.89417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NK018
08NK026,Hosmer Creek above Diversions,-114.9539,49.58417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NK026
08NL004,Ashnola River near Keremeos,-119.9897,49.20917,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NL004
08NL007,Similkameen River at Princeton,-120.5035,49.45969,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NL007
08NL022,Similkameen River near Nighthawk,-119.6172,48.98472,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NL022
08NL024,Tulameen River at Princeton,-120.5181,49.4575,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NL024
08NL038,Similkameen River near Hedley,-120.1523,49.37697,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NL038
08NL045,Keremeos Creek below Willis Intake,-119.8256,49.25917,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NL045
08NL050,Hedley Creek near the mouth,-120.0664,49.365,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NL050
08NL069,Pasayten River above Calcite Creek,-120.5767,49.09889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NL069
08NL070,Similkameen River above Goodfellow Creek,-120.6653,49.09972,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NL070
08NM002,Okanagan River at Okanagan Falls,-119.5778,49.34056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NM002
08NM037,Shatford Creek near Penticton,-119.7492,49.42833,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NM037
08NM050,Okanagan River at Penticton,-119.6153,49.49556,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NM050
08NM065,Vernon Creek at outlet of Kalamalka Lake,-119.2653,50.23833,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NM065
08NM085,Okanagan River near Oliver,-119.5639,49.11472,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NM085
08NM116,Mission Creek near East Kelowna,-119.4131,49.87889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NM116
08NM127,Okanogan River at Oroville,-119.4192,48.93083,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NM127
08NM134,Camp Creek at mouth near Thirsk,-120.0083,49.71111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NM134
08NM240,Two Forty Creek near Penticton,-119.3972,49.65028,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NM240
08NM242,Dennis Creek near 1780 Metre Contour,-119.3808,49.62444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NM242
08NN012,Kettle River near Laurier,-118.2153,48.98444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NN012
08NN013,Kettle River near Ferry,-118.7653,48.98139,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NN013
08NN015,West Kettle River near McCulloch,-119.0919,49.70417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NN015
08NN019,Trapping Creek near the mouth,-119.0522,49.56444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NN019
08NP004,Cabin Creek near the mouth,-114.5531,49.09417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=08NP004
09AA006,Atlin River near Atlin,-133.8144,59.59536,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09AA006
09AA012,Wheaton River near Carcross,-134.8836,60.12778,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09AA012
09AA013,Tutshi River at outlet of Tutshi Lake,-134.3325,59.94778,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09AA013
09AB001,Yukon River at Whitehorse,-135.0642,60.74444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09AB001
09AC001,Takhini River near Whitehorse,-135.7411,60.85111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09AC001
09AE003,Swift River near Swift River,-131.7678,59.93056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09AE003
09AH003,Big Creek near the mouth,-137.0097,62.56783,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09AH003
09AH004,Nordenskiold River below Rowlinson Creek,-136.2803,62.05117,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09AH004
09BA001,Ross River at Ross River,-132.4072,61.98878,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09BA001
09BC001,Pelly River at Pelly Crossing,-136.5806,62.82972,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09BC001
09BC004,Pelly River below Vangorda Creek,-133.3778,62.22075,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09BC004
09CB001,White River at Kilometre 1881.6 Alaska Highway,-140.5587,61.98817,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09CB001
09DD003,Stewart River at the mouth,-139.2544,63.28222,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09DD003
09DD004,Mcquesten River near the mouth,-137.2694,63.61111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09DD004
09EA003,Klondike River above Bonanza Creek,-139.4078,64.04278,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09EA003
09EA004,North Klondike River near the mouth,-138.5963,64.00197,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09EA004
09EB003,Indian River above the mouth,-139.6296,63.77,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09EB003
09FC001,Old Crow River near the mouth,-139.6964,67.63444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=09FC001
10AA001,Liard River at Upper Crossing,-128.9069,60.05083,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10AA001
10AB001,Frances River near Watson Lake,-129.1189,60.47389,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10AB001
10BE001,Liard River at Lower Crossing,-126.0972,59.4125,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10BE001
10BE004,Toad River above Nonda Creek,-125.3826,58.85497,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10BE004
10BE007,Trout River at Kilometre 783.7 Alaska Highway,-125.9402,59.33597,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10BE007
10BE009,Teeter Creek near the mouth,-126.2275,59.45417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10BE009
10BE013,Smith River near the mouth,-126.4806,59.55333,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10BE013
10EA003,Flat River near the mouth,-125.4108,61.52997,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10EA003
10EB001,South Nahanni River above Virginia Falls,-125.797,61.63611,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10EB001
10ED001,Liard River at Fort Liard,-123.4754,60.24156,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10ED001
10ED002,Liard River near the mouth,-121.228,61.74272,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10ED002
10ED003,Birch River at Highway No. 7,-122.0943,61.33358,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10ED003
10FA002,Trout River at Highway No. 1,-119.8431,61.13981,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10FA002
10FB005,Jean-Marie River at Highway No. 1,-121.2382,61.44553,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10FB005
10GC001,Mackenzie River at Fort Simpson,-121.3589,61.86844,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10GC001
10GC003,Martin River at Highway No. 1,-121.6118,61.89394,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10GC003
10JA002,Camsell River at outlet of Clut Lake,-117.7581,65.59833,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10JA002
10LA002,Arctic Red River near the mouth,-133.0896,66.78744,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10LA002
10LC002,Mackenzie River (East Channel) at Inuvik,-133.7648,68.37419,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10LC002
10LC003,Rengleng River below Highway No. 8 (Dempster Highway),-133.8626,67.75356,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10LC003
10LC007,Caribou Creek above Highway No. 8 (Dempster Highway),-133.4923,68.08728,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10LC007
10LC014,Mackenzie River at Arctic Red River,-133.7533,67.456,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10LC014
10MC002,Peel River above Fort McPherson,-134.8888,67.25889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10MC002
10ND002,Trail Valley Creek near Inuvik,-133.4931,68.73619,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10ND002
10PB001,Coppermine River at outlet of Point Lake,-114.0078,65.41583,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10PB001
10QC001,Burnside River near the mouth,-108.8132,66.72625,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10QC001
10RA001,Back River below Beechy Lake,-106.0858,65.18722,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10RA001
10RA002,Baillie River near the mouth,-104.4906,65.01056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10RA002
10TF001,Freshwater Creek near Cambridge Bay,-104.9906,69.13111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=10TF001
11AA001,North Milk River near International Boundary,-112.9729,49.02196,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AA001
11AA005,Milk River at Milk River,-112.0817,49.1436,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AA005
11AA025,Milk River at Western Crossing of International Boundary,-112.5459,49.00753,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AA025
11AA031,Milk River at Eastern Crossing of International Boundary,-110.4229,48.97518,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AA031
11AA032,North Fork Milk River above St. Mary Canal,-113.0624,48.96351,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AA032
11AB001,Middle Creek below Middle Creek Reservoir,-109.9183,49.41222,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB001
11AB008,Middle Creek above Lodge Creek,-109.8172,49.10028,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB008
11AB009,Middle Creek near the Saskatchewan Boundary,-110.0533,49.42519,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB009
11AB018,Nashlyn Canal near Consul,-109.5575,49.2325,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB018
11AB020,Shepherd Ditch near Consul,-109.7417,49.41389,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB020
